nombre,precio,categoria,estacion,descripcion,estado
Hamburguesa Clásica 255,12.297,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 256,12.298,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 257,12.299,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 258,12.300,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 259,12.301,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 260,12.302,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 261,12.303,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 262,12.304,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 263,12.305,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 264,12.306,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 265,12.307,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 266,12.308,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 267,12.309,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 268,12.310,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 269,12.311,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 270,12.312,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 271,12.313,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 272,12.314,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 273,12.315,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 274,12.316,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 275,12.317,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 276,12.318,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 277,12.319,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 278,12.320,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 279,12.321,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 280,12.322,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 281,12.323,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 282,12.324,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 283,12.325,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 284,12.326,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 285,12.327,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 286,12.328,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 287,12.329,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 288,12.330,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 289,12.331,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 290,12.332,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 291,12.333,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 292,12.334,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 293,12.335,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 294,12.336,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 295,12.337,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 296,12.338,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 297,12.339,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 298,12.340,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 299,12.341,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 300,12.342,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 301,12.343,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 302,12.344,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 303,12.345,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 304,12.346,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 305,12.347,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 306,12.348,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 307,12.349,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 308,12.350,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 309,12.351,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 310,12.352,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 311,12.353,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 312,12.354,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 313,12.355,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 314,12.356,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 315,12.357,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 316,12.358,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 317,12.359,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 318,12.360,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 319,12.361,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 320,12.362,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 321,12.363,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 322,12.364,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 323,12.365,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 324,12.366,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 325,12.367,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 326,12.368,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 327,12.369,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 328,12.370,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 329,12.371,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 330,12.372,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 331,12.373,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 332,12.374,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 333,12.375,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 334,12.376,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 335,12.377,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 336,12.378,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 337,12.379,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 338,12.380,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 339,12.381,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 340,12.382,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 341,12.383,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 342,12.384,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 343,12.385,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 344,12.386,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 345,12.387,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 346,12.388,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 347,12.389,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 348,12.390,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 349,12.391,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 350,12.392,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 351,12.393,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 352,12.394,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 353,12.395,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 354,12.396,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 355,12.397,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 356,12.398,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 357,12.399,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 358,12.400,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 359,12.401,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 360,12.402,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 361,12.403,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 362,12.404,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 363,12.405,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 364,12.406,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 365,12.407,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 366,12.408,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 367,12.409,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 368,12.410,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 369,12.411,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 370,12.412,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 371,12.413,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 372,12.414,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 373,12.415,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 374,12.416,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 375,12.417,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 376,12.418,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 377,12.419,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 378,12.420,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 379,12.421,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 380,12.422,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 381,12.423,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 382,12.424,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 383,12.425,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 384,12.426,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 385,12.427,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 386,12.428,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 387,12.429,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 388,12.430,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 389,12.431,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 390,12.432,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 391,12.433,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 392,12.434,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 393,12.435,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 394,12.436,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 395,12.437,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 396,12.438,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 397,12.439,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 398,12.440,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 399,12.441,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 400,12.442,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 401,12.443,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 402,12.444,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 403,12.445,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 404,12.446,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 405,12.447,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 406,12.448,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 407,12.449,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 408,12.450,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 409,12.451,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 410,12.452,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 411,12.453,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 412,12.454,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 413,12.455,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 414,12.456,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 415,12.457,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 416,12.458,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 417,12.459,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 418,12.460,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 419,12.461,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 420,12.462,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 421,12.463,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 422,12.464,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 423,12.465,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 424,12.466,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 425,12.467,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 426,12.468,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 427,12.469,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 428,12.470,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 429,12.471,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 430,12.472,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 431,12.473,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 432,12.474,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 433,12.475,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 434,12.476,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 435,12.477,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 436,12.478,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 437,12.479,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 438,12.480,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 439,12.481,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 440,12.482,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 441,12.483,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 442,12.484,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 443,12.485,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 444,12.486,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 445,12.487,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 446,12.488,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 447,12.489,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 448,12.490,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 449,12.491,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 450,12.492,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 451,12.493,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 452,12.494,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 453,12.495,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 454,12.496,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 455,12.497,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 456,12.498,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 457,12.499,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 458,12.500,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 459,12.501,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 460,12.502,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 461,12.503,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
